 	X	Y
8000	1152.357	914.825
8001	1348.531	914.859
8002	13.176	916.162
8003	63.102	916.151
8004	218.877	916.123
8005	415.933	915.333
8006	560.560	916.175
8007	835.683	916.915
8008	1129.070	916.151
8009	1313.383	916.330
8010	382.710	917.240
8011	404.833	917.045
8012	545.989	917.322
8013	733.395	917.405
8014	902.184	917.250
8015	947.965	917.415
8016	1056.741	918.813
8017	48.971	917.086
8018	100.512	917.825
8019	158.600	917.429
8020	369.895	918.237
8021	614.836	919.422
8022	681.022	918.109
8023	977.824	918.203
8024	1271.145	918.419
8025	148.163	919.141
8026	256.819	919.731
8027	305.292	919.748
8028	357.100	919.133
8029	578.070	919
8030	596.141	918.766
8031	1031.452	919.060
8032	1289.669	918.633
8033	1329.267	918.750
8034	136.878	919.902
8035	280.770	920.570
8036	745.159	920.114
8037	771.186	919.543
8038	796.564	920.769
8039	1007.257	920.541
8040	1222.594	920.792
8041	1235.513	920.240
8042	1247.856	920.527
8043	39.242	921.387
8044	330.373	921.471
8045	344.544	920.456
8046	632.559	920.574
8047	821.036	922.227
8048	937.932	921.364
8049	1363.134	920.894
8050	492.366	922.780
8051	503.433	921.678
8052	514.310	921.341
8053	695.410	921.530
8054	891.331	921.300
8055	926.710	923.204
8056	1261.086	922.523
8057	28.123	924.028
8058	480.017	923.376
8059	536.193	923.409
8060	652.336	923.694
8061	846.041	922.631
8062	880.452	923.056
8063	1067.825	923.223
8064	1198.979	923.713
8065	1211.300	922.871
8066	1303.350	923.033
8067	79.887	924.349
8068	193.780	924.024
8069	1102.236	923.681
8070	1175	924.214
8071	266.850	925.788
8072	291.742	925.197
8073	456.224	924.914
8074	857.653	925.752
8075	914.781	926.478
8076	1163.284	925.148
8077	1353.486	925.007
8078	181.071	925.452
8079	241.576	926.717
8080	445.111	926.222
8081	569.107	926.167
8082	711.062	926.125
8083	755.183	925.262
8084	780.440	926.142
8085	807.352	926.781
8086	1040.790	925.949
8087	1078.727	927.109
8088	17.297	927.094
8089	68.302	926.640
8090	216.415	927.427
8091	229.758	927.242
8092	315.266	926.734
8093	395.865	927.516
8094	586.793	926.841
8095	1114.715	927.124
8096	1126.927	927.037
8097	1151.103	927.015
8098	1278.857	927.071
8099	1319.600	926.217
8100	119.897	927.912
8101	385.386	927.523
8102	407.731	928.260
8103	433.764	928.028
8104	551.757	927.386
8105	605.346	927.300
8106	624.068	927.784
8107	661.772	928.500
8108	723.069	927.833
8109	833.321	928.306
8110	903.035	928.779
8111	950.095	928.726
8112	1017.918	927.918
8113	1337.431	928.017
8114	54.488	928.951
8115	106.225	929.428
8116	684.747	929.096
8117	733.583	929.476
8118	998.060	928.687
8119	1294.106	928.955
8120	360.965	929.884
8121	374.540	929.873
8122	764.455	929.500
8123	868.475	929.759
8124	973.636	930.114
8125	1052.367	929.633
8126	1090.047	930.267
8127	96.522	931.907
8128	252.750	931.697
8129	301.571	931.663
8130	349.088	931.235
8131	527.738	931.345
8132	700.863	931.203
8133	743.871	932.201
8134	790.132	930.787
8135	1234.457	932.141
8136	43.635	932.162
8137	276.895	931.988
8138	938.838	932.088
8139	1028.136	932.557
8140	337.054	933.054
8141	505.037	932.933
8142	843.734	932.942
8143	890.782	937.209
8144	1223.031	932.906
8145	1268.305	933.477
8146	1310.754	932.641
8147	1368.226	932.468
8148	148.810	933.401
8149	495.636	933.682
8150	542.418	933.418
8151	562.762	934.538
8152	577.523	934.052
8153	614.071	934.324
8154	633.346	934.362
8155	818.837	933.995
8156	926.993	935.080
8157	1065.500	933.576
8158	84.946	934.849
8159	130.697	935.444
8160	326.464	935.714
8161	483.565	935.065
8162	594.993	935.303
8163	652.397	935.707
8164	673.622	934.817
8165	774.647	934.794
8166	1101.603	934.859
8167	1197.744	935.544
8168	1245.364	934.455
8169	1345.413	936.788
8170	30.742	935.515
8171	74.026	936.930
8172	113.203	936.819
8173	190.221	936.895
8174	286.549	936.622
8175	459.145	936.758
8176	1137.794	936.941
8177	1160.874	937.038
8178	1210.315	935.023
8179	1284.927	936.801
8180	1328.297	935.268
8181	178.522	937.652
8182	262.400	937.943
8183	449	937.744
8184	855.256	936.430
8185	878.880	936.401
8186	983.470	936.052
8187	1041.647	938.564
8188	1185.061	936.756
8189	20.591	938.023
8190	224.717	938.404
8191	239.543	937.804
8192	312.115	938.013
8193	424.005	938.847
8194	472.185	938.163
8195	723.565	938.747
8196	757.051	938.181
8197	962.549	938.167
8198	1114.167	938.244
8199	1149.300	937.700
8200	1172.061	937.318
8201	60.235	939.596
8202	201.532	938.726
8203	212.801	938.705
8204	389.799	939.695
8205	401.406	939.488
8206	434.952	938.387
8207	692.922	938.469
8208	829.355	939.092
8209	994.318	939.631
8210	1018.455	939.724
8211	1075.903	938.153
8212	1301.435	939.019
8213	1359.388	939.152
8214	412.232	939.669
8215	707.700	940.888
8216	806.956	940.441
8217	901.895	940.026
8218	913.483	945.460
8219	951.525	940.125
8220	1052.476	941.006
8221	1125.514	939.800
8222	364.976	940.833
8223	376.283	940.233
8224	534.641	941.829
8225	735.080	941.466
8226	867.097	941.500
8227	1257.571	941.944
8228	8.385	941.123
8229	295.694	942.139
8230	353.412	942.148
8231	552.097	942
8232	586.271	942.452
8233	603.979	941.688
8234	624.467	942.565
8235	643.261	942.375
8236	121.809	944.044
8237	139.324	942.892
8238	271.848	942.624
8239	569.825	942.773
8240	664.256	943.389
8241	681.074	944.315
8242	767.800	943.433
8243	1095.720	944.422
8244	1221.351	944.255
8245	1275.106	943.035
8246	1319.056	943.151
8247	49.196	943.703
8248	343.050	944.375
8249	784.271	944.247
8250	839.722	948.042
8251	938.088	945.029
8252	1029.487	944.525
8253	1235.038	944.995
8254	1335.279	944.342
8255	249.091	944.712
8256	816.633	944.669
8257	977.782	945.333
8258	1004.904	945.763
8259	89.679	946.530
8260	152.179	945.846
8261	505.955	946.034
8262	747.553	946.287
8263	1292.192	945.238
8264	1367.394	946.229
8265	37.271	947.143
8266	331.308	946.952
8267	488.556	946.458
8268	1171.280	948.005
8269	1197.080	947.705
8270	1209.528	946.937
8271	79.026	948.263
8272	463.951	948.247
8273	698.357	948.235
8274	925.925	947.212
8275	1183.971	948.338
8276	1247.262	947.706
8277	1308.357	948.083
8278	163.011	949.716
8279	198.821	948.685
8280	210.116	949.244
8281	222.587	949.946
8282	234.175	949.250
8283	319.857	948.657
8284	451.514	949.786
8285	541.529	949.471
8286	560.510	949.286
8287	614.368	948.918
8288	852.833	948.900
8289	964.297	948.641
8290	1074.203	949.170
8291	1110.367	949.953
8292	1148.645	949.946
8293	1160.722	948.849
8294	25.324	949.588
8295	67.774	949.857
8296	186.864	949.727
8297	259.511	949.856
8298	282.530	949.515
8299	425.641	950.828
8300	577.671	949.395
8301	596.282	950.013
8302	652.771	950.182
8303	827.522	950.775
8304	1014.975	950.123
8305	1040.444	949.625
8306	1136.375	949.312
8307	1265.456	950.733
8308	13.487	951.260
8309	105.810	952.879
8310	175.389	950.347
8311	367.980	952.520
8312	403.500	950.561
8313	414.694	950.935
8314	440.757	950.365
8315	632.591	950.968
8316	671.987	951.372
8317	804.158	951.053
8318	888.318	950.712
8319	900.754	951.373
8320	989.188	951.662
8321	1122.630	951.225
8322	1281.694	950.784
8323	131.240	951.527
8324	379.850	951.767
8325	517.375	952.266
8326	722.903	951.750
8327	759.331	952.227
8328	776.138	951.488
8329	864.312	952.833
8330	953.575	951.679
8331	734.227	953.934
8332	1085.617	952.916
8333	1325.777	952.681
8334	346.942	955.760
8335	357.486	953.514
8336	689.407	954.547
8337	1342.375	953.545
8338	54.139	954.385
8339	245.414	955.629
8340	309.592	954.882
8341	1023.958	954.972
8342	1299.020	955.170
8343	1359.833	955.071
8344	268.903	955.754
8345	527.290	956.970
8346	550.912	956.138
8347	605.107	957.095
8348	708.968	957.840
8349	813.769	956.218
8350	941.952	956.661
8351	1061.920	956.955
8352	1231.158	955.103
8353	1255.714	956.531
8354	150.948	957.619
8355	503.291	956.930
8356	569.317	957.383
8357	623.747	956.664
8358	643.500	957.238
8359	746.013	957.197
8360	1000.824	956.279
8361	1220.712	957.121
8362	42.679	957.843
8363	95.278	958.352
8364	118.079	958
8365	293.786	958.135
8366	473.725	958.570
8367	587.542	958.176
8368	661.136	957.879
8369	1097.702	958.571
8370	196.109	959.753
8371	462.335	959.743
8372	849.364	959.818
8373	874.180	959.047
8374	930.725	958.599
8375	1135.389	959.409
8376	1160.030	960.406
8377	1171.784	960.343
8378	1197.788	959.394
8379	1273.345	959.314
8380	1314.324	959.446
8381	184.500	960.704
8382	255.985	960.692
8383	280.665	960.300
8384	486	960.702
8385	679.128	959.705
8386	767.846	959.449
8387	1011.211	960.840
8388	1073.140	960.900
8389	161.380	961.898
8390	173.470	961.061
8391	208.819	961.125
8392	231.865	960.881
8393	391.104	962.821
8394	403.186	962.243
8395	425.510	961.655
8396	783.567	961.207
8397	886.400	961.786
8398	969.052	964.047
8399	1035.045	960.955
8400	1109.109	961.781
8401	1146.325	960.278
8402	1182.974	960.795
8403	1289.389	961.264
8404	1369.398	961.694
8405	18.678	962.756
8406	71.657	962.086
8407	219.167	960.850
8408	378.500	963.086
8409	438.130	963.185
8410	514.042	962.219
8411	538.224	961.553
8412	633.313	964.313
8413	721.181	962.761
8414	824.178	962.661
8415	860.035	964.015
8416	1120.918	962.655
8417	1243.307	962.524
8418	1332.016	962.357
8419	1350.344	961.708
8420	449.962	962.669
8421	698.645	962.922
8422	60.051	964.487
8423	365.812	964.464
8424	577.013	964.618
8425	614.220	964.113
8426	985.788	963.561
8427	1083.568	964.595
8428	314.744	964.709
8429	558.934	964.633
8430	596.681	964.934
8431	651.047	964.740
8432	730.890	964.439
8433	897.144	963.979
8434	912.778	965.056
8435	950.958	965.777
8436	1045.950	965.500
8437	1232.120	965.593
8438	1263.550	964.875
8439	7.220	967.388
8440	267.919	966.209
8441	303.279	966.679
8442	496.937	966.359
8443	670.057	965.842
8444	1021.512	966.414
8445	99.829	967.171
8446	354.285	966.513
8447	548.155	967.786
8448	759.265	967.290
8449	808.649	967.128
8450	836.229	966.900
8451	1304.847	966.458
8452	49.375	967.472
8453	524.306	967.833
8454	688.122	968.203
8455	1057.472	968.674
8456	1220.024	967.849
8457	1341.113	968.210
8458	113.390	968.988
8459	340.112	969.336
8460	775.575	968.619
8461	869.977	968.852
8462	924.083	969.750
8463	937.833	970.250
8464	997.084	968.539
8465	1281.438	968.531
8466	1358.630	969.773
8467	34.591	970.123
8468	148.280	970.401
8469	642.326	971.573
8470	709.500	969.500
8471	792.420	970.362
8472	1094.824	969.810
8473	1207.823	969.984
8474	1253.500	969.703
8475	86.885	970.667
8476	193.982	971.912
8477	205.884	971.349
8478	217.341	971.659
8479	229.892	971.006
8480	278.602	971.466
8481	293.469	970.377
8482	328.711	971.953
8483	461.359	971.397
8484	471.459	970.870
8485	1133.102	971.380
8486	1143.668	979.293
8487	1196.100	971.262
8488	182.329	972.803
8489	253.807	972.557
8490	482.715	971.346
8491	507.973	972.335
8492	533.351	972.891
8493	567.019	971.880
8494	605.329	972.824
8495	660.700	972.420
8496	749.819	971.370
8497	1008.526	971.903
8498	1069.592	972.206
8499	1160.860	971.904
8500	1173.086	972.813
8501	1184.943	972.229
8502	1295.514	972.784
8503	23.951	973.569
8504	123.346	973.302
8505	158.840	973.716
8506	240.806	972.972
8507	585.281	972.884
8508	820.331	972.683
8509	1031.187	972.993
8510	76.543	973.877
8511	170.978	973.413
8512	400.125	974.400
8513	423.098	974.451
8514	434.531	974.531
8515	694.183	975.381
8516	882.614	974.146
8517	894.582	974.694
8518	1106.429	974.347
8519	1118.263	974.758
8520	1243.378	974.707
8521	1271.818	975.089
8522	377.279	975.132
8523	388.628	975.359
8524	411.607	974.220
8525	447.156	973.875
8526	678.549	975.707
8527	908.606	975.076
8528	1079.920	975.326
8529	65.376	976.263
8530	317.565	975.591
8531	365.219	975.713
8532	543.430	978.283
8533	719.900	975.667
8534	856.955	975.565
8535	1331.508	978.443
8536	1347.279	980.067
8537	12.669	977.556
8538	264.971	977.750
8539	765.857	976.400
8540	946.780	977.487
8541	1018.371	977.641
8542	1042.822	977.167
8543	1233.214	979.316
8544	53.788	977.838
8545	99.424	978.082
8546	134.032	978.290
8547	353.899	982.150
8548	632.724	978.197
8549	783.678	978.021
8550	800.604	977.978
8551	1220.276	980.233
8552	1261.274	979.813
8553	1307.378	981.200
8554	307.157	979.086
8555	493.146	978.238
8556	517.683	979.134
8557	738.948	979.219
8558	833.377	979.131
8559	932.028	979.983
8560	994.146	979.379
8561	1284.371	981.016
8562	1366.718	982.637
8563	41.032	979.952
8564	558.250	979.042
8565	576.546	980.155
8566	595.750	980
8567	615.107	980.129
8568	651.305	979.760
8569	756.203	981.272
8570	868.336	979.697
8571	1053.253	979.441
8572	1092.788	981.302
8573	145.896	981.188
8574	227.970	981.740
8575	668.461	980.487
8576	844.435	982.597
8577	918.293	981.061
8578	1207.863	981.896
8579	340.241	982.312
8580	457.621	982.914
8581	470.440	982.336
8582	480.352	981.883
8583	30.413	983.384
8584	192.757	983.300
8585	204.556	983.923
8586	216.724	983.641
8587	274.617	982.650
8588	295.779	982.132
8589	686.289	983.633
8590	1005.450	983.995
8591	169.062	984.488
8592	180.970	984.680
8593	239.979	984.089
8594	250.526	985.949
8595	329.333	984.944
8596	503.500	983.870
8597	529.500	985.259
8598	979.744	985.232
8599	1028.680	983.975
8600	1066.477	984.093
8601	83.060	985.369
8602	157.198	985.094
8603	420.959	984.662
8604	729.268	985.457
8605	775.226	985.333
8606	791.587	985.596
8607	809.865	984.976
8608	880.235	984.676
8609	71.969	986.068
8610	286	985.342
8611	375.359	986.120
8612	386.218	986.065
8613	444.847	987.111
8614	567.898	986.428
8615	641.288	985.350
8616	716.206	986.194
8617	826.201	986.112
8618	855.226	985.966
8619	891.691	985.798
8620	903.819	984.949
8621	955.500	986.200
8622	60.435	987.242
8623	120.976	986.829
8624	317.357	988.240
8625	398.593	986.740
8626	409.967	986.927
8627	433.120	986.049
8628	586.778	987.386
8629	605.472	987.462
8630	941.018	988.245
8631	18.565	987.305
8632	131.767	989.767
8633	363.513	988.526
8634	659.638	987.885
8635	1039.762	988.352
8636	96.051	989.107
8637	262.614	989.297
8638	675.821	988.590
8639	745.486	988.357
8640	1015.197	989.026
8641	307.185	990.772
8642	514.728	990.816
8643	552.500	989.563
8644	1051.672	989.594
8645	47.608	989.977
8646	489.838	991.122
8647	538.951	991.902
8648	763.052	991.187
8649	990.661	990.787
8650	7.511	992.142
8651	616.620	993.043
8652	694.033	992.100
8653	912.971	990.824
8654	143.370	993.810
8655	272.305	993.537
8656	295.962	993.538
8657	341.312	993.488
8658	576.596	994.139
8659	633.594	992.719
8660	782.312	992.953
8661	799.628	994
8662	834.799	993.253
8663	965.762	992.008
8664	34.373	993.613
8665	106.449	994.077
8666	190.259	995.196
8667	226.717	995.141
8668	237.855	995.995
8669	649.569	993.625
8670	1026.315	993.608
8671	1062.397	994.231
8672	1113.479	991.500
8673	1220.500	991.500
8674	1327.521	991.500
8675	214.538	995.475
8676	418.963	996.574
8677	466.762	995.734
8678	595.897	994.551
8679	736.364	994.318
8680	868.750	994.828
8681	1001.032	995.437
8682	23.552	996.747
8683	83.696	996.098
8684	154.488	996.667
8685	166.257	996.365
8686	179.132	996.279
8687	201.919	996.651
8688	284.070	997.310
8689	329.906	995.641
8690	431.174	997
8691	667.679	995.654
8692	721.672	995.684
8693	950.720	995.775
8694	976.284	995.378
8695	119.061	997.640
8696	248.821	996.833
8697	396.490	997.702
8698	407.889	997.532
8699	499.935	996.902
8700	526.695	1005.653
8701	563.118	996.342
8702	682.024	996.325
8703	753.488	997.195
8704	773.207	998.353
8705	886.607	998.020
8706	372.422	999.392
8707	58.389	999.014
8708	319.556	999.278
8709	384.279	999.289
8710	441.946	998.869
8711	702.799	999.615
8712	935.702	999.348
8713	1035.167	998.900
8714	94.443	1000.477
8715	259.465	999.919
8716	485.732	1000.463
8717	625.780	1001.537
8718	845.592	1000.146
8719	1011.585	1000.447
8720	1048.464	1000.464
8721	13.410	1001.612
8722	71.415	1000.289
8723	129.700	1001.930
8724	455.568	1000.851
8725	510.902	1002.454
8726	608.294	1001.357
8727	639.989	1001.130
8728	808.661	1001.285
8729	920.918	1000.813
8730	986.745	1001.327
8731	307.944	1002.244
8732	359.579	1001.563
8733	584.368	1001.603
8734	905.082	1010.054
8735	658.927	1002.780
8736	675.744	1003.867
8737	729.048	1003.308
8738	743.833	1002.152
8739	826.844	1001.730
8740	960.534	1004.144
8741	296.045	1004.784
8742	347.240	1004.226
8743	714.057	1004.286
8744	1023.774	1005.158
8745	104.838	1005.041
8746	140.663	1005.093
8747	270.142	1004.664
8748	474.966	1004.842
8749	764.154	1005.327
8750	1189.321	1005.436
8751	1207.610	1009.281
8752	1371.562	1013.638
8753	189.345	1007.519
8754	225.033	1006.926
8755	570.180	1006.170
8756	945.782	1005.359
8757	973.257	1006.432
8758	997.977	1007.070
8759	4.468	1006.952
8760	32.694	1007.296
8761	80.920	1007.833
8762	213.587	1007.196
8763	236.524	1007.143
8764	494.786	1008.614
8765	690.113	1006.806
8766	837.510	1007.312
8767	1059.266	1007.016
8768	152.088	1008.818
8769	177.793	1008.870
8770	201.362	1008.017
8771	247.462	1008.115
8772	281.130	1008.304
8773	336.223	1007.469
8774	418.407	1007.706
8775	429.661	1009.132
8776	557.233	1008.174
8777	800.105	1008.623
8778	928.645	1007.919
8779	116.570	1009.007
8780	164	1008.500
8781	407.308	1008.486
8782	544.172	1009.410
8783	818.262	1009.475
8784	393.716	1009.838
8785	464.903	1009.825
8786	1065.647	1015.294
8787	1232.746	1010.515
8788	1250.627	1010.343
8789	68.660	1011.549
8790	325.692	1010.363
8791	382.291	1011.485
8792	443.331	1013.726
8793	699	1010.167
8794	737.965	1011.470
8795	20.577	1011.846
8796	56.799	1011.336
8797	92.700	1012.193
8798	370.635	1012.567
8799	754.452	1011.976
8800	855.582	1011.779
8801	982.830	1011.720
8802	1009.057	1012.348
8803	46.271	1012.600
8804	314.359	1015.373
8805	506.457	1013.152
8806	605.254	1013.370
8807	721.907	1012.327
8808	883.639	1012.458
8809	128.629	1013.557
8810	359.196	1013.384
8811	616.422	1013.878
8812	626.697	1014.683
8813	707.900	1013.959
8814	789.518	1014.482
8815	828.380	1016.973
8816	938.540	1014.433
8817	953.441	1013.676
8818	967.525	1014.362
8819	9.500	1015.036
8820	258.680	1014.680
8821	347.540	1015.995
8822	454.268	1015.823
8823	685.533	1015.352
8824	269.582	1017.622
8825	593.031	1015.188
8826	638.681	1015.813
8827	650.850	1015.350
8828	661.400	1016.233
8829	673.218	1017.606
8830	1022.025	1016.400
8831	565.940	1016.260
8832	810.177	1016.238
8833	844.732	1017.437
8834	34.305	1018.474
8835	139.260	1017.865
8836	211.500	1018.486
8837	235.400	1018.580
8838	303.372	1017.744
8839	336.675	1018.838
8840	471.662	1018.652
8841	162.402	1019.902
8842	199.897	1018.987
8843	223.100	1019.280
8844	246.014	1020.694
8845	553.897	1019.206
8846	995.653	1018.431
8847	150.214	1022.619
8848	173.447	1020.904
8849	187.103	1020.029
8850	280.756	1019.988
8851	395.865	1019.735
8852	518.218	1019.782
8853	744.177	1023.065
8854	81.773	1023.035
8855	115.796	1023.296
8856	489.843	1020.586
8857	763.373	1020.487
8858	386.625	1023.908
8859	435.267	1023.718
8860	539.424	1021.242
8861	730.531	1021.315
8862	783.722	1025.171
8863	861.652	1021.772
8864	889.289	1022.162
8865	948.190	1024.167
8866	962.210	1024.790
8867	976.487	1021.591
8868	49.774	1024.987
8869	702.746	1023.022
8870	798.382	1023.253
8871	920.298	1024.409
8872	1042.833	1022.647
8873	358.798	1024.833
8874	370.367	1023.833
8875	408.923	1024.120
8876	603.859	1024.321
8877	22.721	1025.029
8878	127.850	1025.333
8879	256.595	1025.595
